ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
93.552,1,0,0,0,0,0,0,0,0,0
93.552,2,0,0,0,0,0,0,0,0,0
93.552,3,0,0,0,0,0,0,0,0,0
93.552,4,0,0,0,0,0,0,0,0,0
93.552,5,0,0,0,0,0,0,0,0,0
93.552,0,1,0,0,0,0,0,0,0,0
93.552,1,1,0,0,0,0,0,0,0,0
93.552,2,1,0,0,0,0,0,0,0,0
93.552,3,1,0,0,0,0,0,0,0,0
93.552,4,1,0,0,0,0,0,0,0,0
93.552,5,1,0,0,0,0,0,0,0,0
93.568,0,0,0,0,-1.06481,-0.723689,-0.277119,-2.67316,-0.257909,-0.220238
93.568,1,0,0,0,0,0,0,0,0,0
93.568,2,0,0,0,0,0,0,0,0,0
93.568,3,0,0,0,0,0,0,0,0,0
93.568,4,0,0,0,0,0,0,0,0,0
93.568,5,0,0,0,0,0,0,0,0,0
93.568,0,1,0,0,0,0,0,0,0,0
93.568,1,1,0,0,0,0,0,0,0,0
93.568,2,1,0,0,0,0,0,0,0,0
93.568,3,1,0,0,0,0,0,0,0,0
93.568,4,1,0,0,0,0,0,0,0,0
93.568,5,1,0,0,0,0,0,0,0,0
93.584,0,0,0.282533,-0.155937,-11.7386,-0.728421,-0.281469,-2.63727,-0.267061,-0.232739
93.584,1,0,0,0,0,0,0,0,0,0
93.584,2,0,0,0,0,0,0,0,0,0
93.584,3,0,0,0,0,0,0,0,0,0
93.584,4,0,0,0,0,0,0,0,0,0
93.584,5,0,0,0,0,0,0,0,0,0
93.584,0,1,0,0,0,0,0,0,0,0
93.584,1,1,0,0,0,0,0,0,0,0
93.584,2,1,0,0,0,0,0,0,0,0
93.584,3,1,0,0,0,0,0,0,0,0
93.584,4,1,0,0,0,0,0,0,0,0
93.584,5,1,0,0,0,0,0,0,0,0
93.600,0,0,0,0,-11.9907,-0.733323,-0.286036,-2.60452,-0.276574,-0.245497
93.600,1,0,0,0,0,0,0,0,0,0
93.600,2,0,0,0,0,0,0,0,0,0
93.600,3,0,0,0,0,0,0,0,0,0
93.600,4,0,0,0,0,0,0,0,0,0
93.600,5,0,0,0,0,0,0,0,0,0
93.600,0,1,0,0,0,0,0,0,0,0
93.600,1,1,0,0,0,0,0,0,0,0
93.600,2,1,0,0,0,0,0,0,0,0
93.600,3,1,0,0,0,0,0,0,0,0
93.600,4,1,0,0,0,0,0,0,0,0
93.600,5,1,0,0,0,0,0,0,0,0
93.616,0,0,0,0,-12.1591,-0.737591,-0.29035,-2.58448,-0.274195,-0.251334
93.616,1,0,0,0,0,0,0,0,0,0
93.616,2,0,0,0,0,0,0,0,0,0
93.616,3,0,0,0,0,0,0,0,0,0
93.616,4,0,0,0,0,0,0,0,0,0
93.616,5,0,0,0,0,0,0,0,0,0
93.616,0,1,0,0,0,0,0,0,0,0
93.616,1,1,0,0,0,0,0,0,0,0
93.616,2,1,0,0,0,0,0,0,0,0
93.616,3,1,0,0,0,0,0,0,0,0
93.616,4,1,0,0,0,0,0,0,0,0
93.616,5,1,0,0,0,0,0,0,0,0
93.632,0,0,0,0,-12.2564,-0.741274,-0.294033,-2.57507,-0.263553,-0.246215
93.632,1,0,0,0,0,0,0,0,0,0
93.632,2,0,0,0,0,0,0,0,0,0
93.632,3,0,0,0,0,0,0,0,0,0
93.632,4,0,0,0,0,0,0,0,0,0
93.632,5,0,0,0,0,0,0,0,0,0
93.632,0,1,0,0,0,0,0,0,0,0
93.632,1,1,0,0,0,0,0,0,0,0
93.632,2,1,0,0,0,0,0,0,0,0
93.632,3,1,0,0,0,0,0,0,0,0
93.632,4,1,0,0,0,0,0,0,0,0
93.632,5,1,0,0,0,0,0,0,0,0
93.648,0,0,0,0,-12.2426,-0.744324,-0.297066,-2.58293,-0.245897,-0.232506
93.648,1,0,0,0,0,0,0,0,0,0
93.648,2,0,0,0,0,0,0,0,0,0
93.648,3,0,0,0,0,0,0,0,0,0
93.648,4,0,0,0,0,0,0,0,0,0
93.648,5,0,0,0,0,0,0,0,0,0
93.648,0,1,0,0,0,0,0,0,0,0
93.648,1,1,0,0,0,0,0,0,0,0
93.648,2,1,0,0,0,0,0,0,0,0
93.648,3,1,0,0,0,0,0,0,0,0
93.648,4,1,0,0,0,0,0,0,0,0
93.648,5,1,0,0,0,0,0,0,0,0
93.664,0,0,0,0,-12.1229,-0.747334,-0.299803,-2.60824,-0.231913,-0.217632
93.664,1,0,0,0,0,0,0,0,0,0
93.664,2,0,0,0,0,0,0,0,0,0
93.664,3,0,0,0,0,0,0,0,0,0
93.664,4,0,0,0,0,0,0,0,0,0
93.664,5,0,0,0,0,0,0,0,0,0
93.664,0,1,0,0,0,0,0,0,0,0
93.664,1,1,0,0,0,0,0,0,0,0
93.664,2,1,0,0,0,0,0,0,0,0
93.664,3,1,0,0,0,0,0,0,0,0
93.664,4,1,0,0,0,0,0,0,0,0
93.664,5,1,0,0,0,0,0,0,0,0
93.680,0,0,0.29401,-0.157046,-11.8902,-0.749562,-0.302419,-2.651,-0.209484,-0.204537
93.680,1,0,0,0,0,0,0,0,0,0
93.680,2,0,0,0,0,0,0,0,0,0
93.680,3,0,0,0,0,0,0,0,0,0
93.680,4,0,0,0,0,0,0,0,0,0
93.680,5,0,0,0,0,0,0,0,0,0
93.680,0,1,0,0,0,0,0,0,0,0
93.680,1,1,0,0,0,0,0,0,0,0
93.680,2,1,0,0,0,0,0,0,0,0
93.680,3,1,0,0,0,0,0,0,0,0
93.680,4,1,0,0,0,0,0,0,0,0
93.680,5,1,0,0,0,0,0,0,0,0
93.696,0,0,0.291952,-0.134523,-11.5567,-0.75141,-0.304629,-2.70982,-0.186746,-0.188461
93.696,1,0,0,0,0,0,0,0,0,0
93.696,2,0,0,0,0,0,0,0,0,0
93.696,3,0,0,0,0,0,0,0,0,0
93.696,4,0,0,0,0,0,0,0,0,0
93.696,5,0,0,0,0,0,0,0,0,0
93.696,0,1,0,0,0,0,0,0,0,0
93.696,1,1,0,0,0,0,0,0,0,0
93.696,2,1,0,0,0,0,0,0,0,0
93.696,3,1,0,0,0,0,0,0,0,0
93.696,4,1,0,0,0,0,0,0,0,0
93.696,5,1,0,0,0,0,0,0,0,0
93.712,0,0,0.291952,-0.134523,-11.5567,-0.75141,-0.304629,-2.70982,-0.186746,-0.188461
93.712,1,0,0,0,0,0,0,0,0,0
93.712,2,0,0,0,0,0,0,0,0,0
93.712,3,0,0,0,0,0,0,0,0,0
93.712,4,0,0,0,0,0,0,0,0,0
93.712,5,0,0,0,0,0,0,0,0,0
93.712,0,1,0,0,0,0,0,0,0,0
93.712,1,1,0,0,0,0,0,0,0,0
93.712,2,1,0,0,0,0,0,0,0,0
93.712,3,1,0,0,0,0,0,0,0,0
93.712,4,1,0,0,0,0,0,0,0,0
93.712,5,1,0,0,0,0,0,0,0,0
93.728,0,0,0.290408,-0.0830069,-10.6545,-0.753173,-0.307782,-2.86319,-0.129978,-0.149488
93.728,1,0,0,0,0,0,0,0,0,0
93.728,2,0,0,0,0,0,0,0,0,0
93.728,3,0,0,0,0,0,0,0,0,0
93.728,4,0,0,0,0,0,0,0,0,0
93.728,5,0,0,0,0,0,0,0,0,0
93.728,0,1,0,0,0,0,0,0,0,0
93.728,1,1,0,0,0,0,0,0,0,0
93.728,2,1,0,0,0,0,0,0,0,0
93.728,3,1,0,0,0,0,0,0,0,0
93.728,4,1,0,0,0,0,0,0,0,0
93.728,5,1,0,0,0,0,0,0,0,0
93.744,0,0,0.290408,-0.0830069,-10.6545,-0.753173,-0.307782,-2.86319,-0.129978,-0.149488
93.744,1,0,0,0,0,0,0,0,0,0
93.744,2,0,0,0,0,0,0,0,0,0
93.744,3,0,0,0,0,0,0,0,0,0
93.744,4,0,0,0,0,0,0,0,0,0
93.744,5,0,0,0,0,0,0,0,0,0
93.744,0,1,0,0,0,0,0,0,0,0
93.744,1,1,0,0,0,0,0,0,0,0
93.744,2,1,0,0,0,0,0,0,0,0
93.744,3,1,0,0,0,0,0,0,0,0
93.744,4,1,0,0,0,0,0,0,0,0
93.744,5,1,0,0,0,0,0,0,0,0
93.760,0,0,0.2901,-0.0577151,-10.1698,-0.753923,-0.30906,-2.94521,-0.109871,-0.13264
93.760,1,0,0,0,0,0,0,0,0,0
93.760,2,0,0,0,0,0,0,0,0,0
93.760,3,0,0,0,0,0,0,0,0,0
93.760,4,0,0,0,0,0,0,0,0,0
93.760,5,0,0,0,0,0,0,0,0,0
93.760,0,1,0,0,0,0,0,0,0,0
93.760,1,1,0,0,0,0,0,0,0,0
93.760,2,1,0,0,0,0,0,0,0,0
93.760,3,1,0,0,0,0,0,0,0,0
93.760,4,1,0,0,0,0,0,0,0,0
93.760,5,1,0,0,0,0,0,0,0,0
93.776,0,0,0.2901,-0.0577151,-10.1698,-0.753923,-0.30906,-2.94521,-0.109871,-0.13264
93.776,1,0,0,0,0,0,0,0,0,0
93.776,2,0,0,0,0,0,0,0,0,0
93.776,3,0,0,0,0,0,0,0,0,0
93.776,4,0,0,0,0,0,0,0,0,0
93.776,5,0,0,0,0,0,0,0,0,0
93.776,0,1,0,0,0,0,0,0,0,0
93.776,1,1,0,0,0,0,0,0,0,0
93.776,2,1,0,0,0,0,0,0,0,0
93.776,3,1,0,0,0,0,0,0,0,0
93.776,4,1,0,0,0,0,0,0,0,0
93.776,5,1,0,0,0,0,0,0,0,0
93.792,0,0,0.289883,-0.0188179,-9.39639,-0.755639,-0.310006,-3.07677,-0.10923,-0.11485
93.792,1,0,0,0,0,0,0,0,0,0
93.792,2,0,0,0,0,0,0,0,0,0
93.792,3,0,0,0,0,0,0,0,0,0
93.792,4,0,0,0,0,0,0,0,0,0
93.792,5,0,0,0,0,0,0,0,0,0
93.792,0,1,0,0,0,0,0,0,0,0
93.792,1,1,0,0,0,0,0,0,0,0
93.792,2,1,0,0,0,0,0,0,0,0
93.792,3,1,0,0,0,0,0,0,0,0
93.792,4,1,0,0,0,0,0,0,0,0
93.792,5,1,0,0,0,0,0,0,0,0
93.808,0,0,0.284853,0.0132259,-8.74372,-0.757241,-0.310368,3.0952,-0.107029,-0.0925396
93.808,1,0,0,0,0,0,0,0,0,0
93.808,2,0,0,0,0,0,0,0,0,0
93.808,3,0,0,0,0,0,0,0,0,0
93.808,4,0,0,0,0,0,0,0,0,0
93.808,5,0,0,0,0,0,0,0,0,0
93.808,0,1,0,0,0,0,0,0,0,0
93.808,1,1,0,0,0,0,0,0,0,0
93.808,2,1,0,0,0,0,0,0,0,0
93.808,3,1,0,0,0,0,0,0,0,0
93.808,4,1,0,0,0,0,0,0,0,0
93.808,5,1,0,0,0,0,0,0,0,0
93.824,0,0,0.313631,0.0454948,-8.17491,-0.7591,-0.31043,2.99754,-0.109248,-0.0710803
93.824,1,0,0,0,0,0,0,0,0,0
93.824,2,0,0,0,0,0,0,0,0,0
93.824,3,0,0,0,0,0,0,0,0,0
93.824,4,0,0,0,0,0,0,0,0,0
93.824,5,0,0,0,0,0,0,0,0,0
93.824,0,1,0,0,0,0,0,0,0,0
93.824,1,1,0,0,0,0,0,0,0,0
93.824,2,1,0,0,0,0,0,0,0,0
93.824,3,1,0,0,0,0,0,0,0,0
93.824,4,1,0,0,0,0,0,0,0,0
93.824,5,1,0,0,0,0,0,0,0,0
93.840,0,0,0.301158,0.0718661,-7.6591,-0.761833,-0.309832,2.90734,-0.124146,-0.0448285
93.840,1,0,0,0,0,0,0,0,0,0
93.840,2,0,0,0,0,0,0,0,0,0
93.840,3,0,0,0,0,0,0,0,0,0
93.840,4,0,0,0,0,0,0,0,0,0
93.840,5,0,0,0,0,0,0,0,0,0
93.840,0,1,0,0,0,0,0,0,0,0
93.840,1,1,0,0,0,0,0,0,0,0
93.840,2,1,0,0,0,0,0,0,0,0
93.840,3,1,0,0,0,0,0,0,0,0
93.840,4,1,0,0,0,0,0,0,0,0
93.840,5,1,0,0,0,0,0,0,0,0
93.856,0,0,0.286209,0.0950937,-7.16765,-0.764806,-0.308974,2.82081,-0.139071,-0.0209925
93.856,1,0,0,0,0,0,0,0,0,0
93.856,2,0,0,0,0,0,0,0,0,0
93.856,3,0,0,0,0,0,0,0,0,0
93.856,4,0,0,0,0,0,0,0,0,0
93.856,5,0,0,0,0,0,0,0,0,0
93.856,0,1,0,0,0,0,0,0,0,0
93.856,1,1,0,0,0,0,0,0,0,0
93.856,2,1,0,0,0,0,0,0,0,0
93.856,3,1,0,0,0,0,0,0,0,0
93.856,4,1,0,0,0,0,0,0,0,0
93.856,5,1,0,0,0,0,0,0,0,0
93.873,0,0,0.484591,-1.12846,-6.68431,-0.767574,-0.307875,2.73598,-0.147282,0.000703699
93.873,1,0,0,0,0,0,0,0,0,0
93.873,2,0,0,0,0,0,0,0,0,0
93.873,3,0,0,0,0,0,0,0,0,0
93.873,4,0,0,0,0,0,0,0,0,0
93.873,5,0,0,0,0,0,0,0,0,0
93.873,0,1,0,0,0,0,0,0,0,0
93.873,1,1,0,0,0,0,0,0,0,0
93.873,2,1,0,0,0,0,0,0,0,0
93.873,3,1,0,0,0,0,0,0,0,0
93.873,4,1,0,0,0,0,0,0,0,0
93.873,5,1,0,0,0,0,0,0,0,0
93.888,0,0,0.573323,-1.0852,-6.22469,-0.770033,-0.307079,2.65555,-0.148835,0.0125867
93.888,1,0,0,0,0,0,0,0,0,0
93.888,2,0,0,0,0,0,0,0,0,0
93.888,3,0,0,0,0,0,0,0,0,0
93.888,4,0,0,0,0,0,0,0,0,0
93.888,5,0,0,0,0,0,0,0,0,0
93.888,0,1,0,0,0,0,0,0,0,0
93.888,1,1,0,0,0,0,0,0,0,0
93.888,2,1,0,0,0,0,0,0,0,0
93.888,3,1,0,0,0,0,0,0,0,0
93.888,4,1,0,0,0,0,0,0,0,0
93.888,5,1,0,0,0,0,0,0,0,0
93.903,0,0,0.653572,-1.03805,-5.79543,-0.772784,-0.306357,2.57968,-0.154422,0.020454
93.903,1,0,0,0,0,0,0,0,0,0
93.903,2,0,0,0,0,0,0,0,0,0
93.903,3,0,0,0,0,0,0,0,0,0
93.903,4,0,0,0,0,0,0,0,0,0
93.903,5,0,0,0,0,0,0,0,0,0
93.903,0,1,0,0,0,0,0,0,0,0
93.903,1,1,0,0,0,0,0,0,0,0
93.903,2,1,0,0,0,0,0,0,0,0
93.903,3,1,0,0,0,0,0,0,0,0
93.903,4,1,0,0,0,0,0,0,0,0
93.903,5,1,0,0,0,0,0,0,0,0
93.920,0,0,0.720379,-0.989079,-5.42443,-0.77639,-0.305228,2.5121,-0.171606,0.0325866
93.920,1,0,0,0,0,0,0,0,0,0
93.920,2,0,0,0,0,0,0,0,0,0
93.920,3,0,0,0,0,0,0,0,0,0
93.920,4,0,0,0,0,0,0,0,0,0
93.920,5,0,0,0,0,0,0,0,0,0
93.920,0,1,0,0,0,0,0,0,0,0
93.920,1,1,0,0,0,0,0,0,0,0
93.920,2,1,0,0,0,0,0,0,0,0
93.920,3,1,0,0,0,0,0,0,0,0
93.920,4,1,0,0,0,0,0,0,0,0
93.920,5,1,0,0,0,0,0,0,0,0
93.936,0,0,0.779713,-0.938138,-5.08128,-0.780602,-0.303632,2.44816,-0.193784,0.0488344
93.936,1,0,0,0,0,0,0,0,0,0
93.936,2,0,0,0,0,0,0,0,0,0
93.936,3,0,0,0,0,0,0,0,0,0
93.936,4,0,0,0,0,0,0,0,0,0
93.936,5,0,0,0,0,0,0,0,0,0
93.936,0,1,0,0,0,0,0,0,0,0
93.936,1,1,0,0,0,0,0,0,0,0
93.936,2,1,0,0,0,0,0,0,0,0
93.936,3,1,0,0,0,0,0,0,0,0
93.936,4,1,0,0,0,0,0,0,0,0
93.936,5,1,0,0,0,0,0,0,0,0
93.952,0,0,0.83707,-0.881347,-4.72467,-0.78481,-0.301644,2.38196,-0.210526,0.0670966
93.952,1,0,0,0,0,0,0,0,0,0
93.952,2,0,0,0,0,0,0,0,0,0
93.952,3,0,0,0,0,0,0,0,0,0
93.952,4,0,0,0,0,0,0,0,0,0
93.952,5,0,0,0,0,0,0,0,0,0
93.952,0,1,0,0,0,0,0,0,0,0
93.952,1,1,0,0,0,0,0,0,0,0
93.952,2,1,0,0,0,0,0,0,0,0
93.952,3,1,0,0,0,0,0,0,0,0
93.952,4,1,0,0,0,0,0,0,0,0
93.952,5,1,0,0,0,0,0,0,0,0
93.968,0,0,0.895956,-0.818931,-4.32943,-0.787804,-0.29947,2.31131,-0.204868,0.0837412
93.968,1,0,0,0,0,0,0,0,0,0
93.968,2,0,0,0,0,0,0,0,0,0
93.968,3,0,0,0,0,0,0,0,0,0
93.968,4,0,0,0,0,0,0,0,0,0
93.968,5,0,0,0,0,0,0,0,0,0
93.968,0,1,0,0,0,0,0,0,0,0
93.968,1,1,0,0,0,0,0,0,0,0
93.968,2,1,0,0,0,0,0,0,0,0
93.968,3,1,0,0,0,0,0,0,0,0
93.968,4,1,0,0,0,0,0,0,0,0
93.968,5,1,0,0,0,0,0,0,0,0
93.984,0,0,0.95676,-0.749022,-3.89181,-0.789936,-0.29779,2.23501,-0.187537,0.0888785
93.984,1,0,0,0,0,0,0,0,0,0
93.984,2,0,0,0,0,0,0,0,0,0
93.984,3,0,0,0,0,0,0,0,0,0
93.984,4,0,0,0,0,0,0,0,0,0
93.984,5,0,0,0,0,0,0,0,0,0
93.984,0,1,0,0,0,0,0,0,0,0
93.984,1,1,0,0,0,0,0,0,0,0
93.984,2,1,0,0,0,0,0,0,0,0
93.984,3,1,0,0,0,0,0,0,0,0
93.984,4,1,0,0,0,0,0,0,0,0
93.984,5,1,0,0,0,0,0,0,0,0
94.000,0,0,1.01132,-0.675396,-3.45385,-0.791477,-0.296543,2.15961,-0.165463,0.0862363
94.000,1,0,0,0,0,0,0,0,0,0
94.000,2,0,0,0,0,0,0,0,0,0
94.000,3,0,0,0,0,0,0,0,0,0
94.000,4,0,0,0,0,0,0,0,0,0
94.000,5,0,0,0,0,0,0,0,0,0
94.000,0,1,0,0,0,0,0,0,0,0
94.000,1,1,0,0,0,0,0,0,0,0
94.000,2,1,0,0,0,0,0,0,0,0
94.000,3,1,0,0,0,0,0,0,0,0
94.000,4,1,0,0,0,0,0,0,0,0
94.000,5,1,0,0,0,0,0,0,0,0
94.016,0,0,1.05966,-0.597398,-3.00673,-0.792152,-0.294562,2.08414,-0.135613,0.0953245
94.016,1,0,0,0,0,0,0,0,0,0
94.016,2,0,0,0,0,0,0,0,0,0
94.016,3,0,0,0,0,0,0,0,0,0
94.016,4,0,0,0,0,0,0,0,0,0
94.016,5,0,0,0,0,0,0,0,0,0
94.016,0,1,0,0,0,0,0,0,0,0
94.016,1,1,0,0,0,0,0,0,0,0
94.016,2,1,0,0,0,0,0,0,0,0
94.016,3,1,0,0,0,0,0,0,0,0
94.016,4,1,0,0,0,0,0,0,0,0
94.016,5,1,0,0,0,0,0,0,0,0
94.032,0,0,1.1023,-0.515156,-2.54334,-0.791647,-0.291683,2.00798,-0.0951569,0.115802
94.032,1,0,0,0,0,0,0,0,0,0
94.032,2,0,0,0,0,0,0,0,0,0
94.032,3,0,0,0,0,0,0,0,0,0
94.032,4,0,0,0,0,0,0,0,0,0
94.032,5,0,0,0,0,0,0,0,0,0
94.032,0,1,0,0,0,0,0,0,0,0
94.032,1,1,0,0,0,0,0,0,0,0
94.032,2,1,0,0,0,0,0,0,0,0
94.032,3,1,0,0,0,0,0,0,0,0
94.032,4,1,0,0,0,0,0,0,0,0
94.032,5,1,0,0,0,0,0,0,0,0
94.048,0,0,1.13488,-0.436869,-2.11503,-0.790791,-0.28871,1.93826,-0.0591785,0.132748
94.048,1,0,0,0,0,0,0,0,0,0
94.048,2,0,0,0,0,0,0,0,0,0
94.048,3,0,0,0,0,0,0,0,0,0
94.048,4,0,0,0,0,0,0,0,0,0
94.048,5,0,0,0,0,0,0,0,0,0
94.048,0,1,0,0,0,0,0,0,0,0
94.048,1,1,0,0,0,0,0,0,0,0
94.048,2,1,0,0,0,0,0,0,0,0
94.048,3,1,0,0,0,0,0,0,0,0
94.048,4,1,0,0,0,0,0,0,0,0
94.048,5,1,0,0,0,0,0,0,0,0
94.064,0,0,0,0,-1.68129,-0.789771,-0.285498,1.86794,-0.0294272,0.149206
94.064,1,0,0,0,0,0,0,0,0,0
94.064,2,0,0,0,0,0,0,0,0,0
94.064,3,0,0,0,0,0,0,0,0,0
94.064,4,0,0,0,0,0,0,0,0,0
94.064,5,0,0,0,0,0,0,0,0,0
94.064,0,1,0,0,0,0,0,0,0,0
94.064,1,1,0,0,0,0,0,0,0,0
94.064,2,1,0,0,0,0,0,0,0,0
94.064,3,1,0,0,0,0,0,0,0,0
94.064,4,1,0,0,0,0,0,0,0,0
94.064,5,1,0,0,0,0,0,0,0,0
94.080,0,0,1.18073,-0.27327,-1.24266,-0.787944,-0.281532,1.79823,0.00533666,0.173084
94.080,1,0,0,0,0,0,0,0,0,0
94.080,2,0,0,0,0,0,0,0,0,0
94.080,3,0,0,0,0,0,0,0,0,0
94.080,4,0,0,0,0,0,0,0,0,0
94.080,5,0,0,0,0,0,0,0,0,0
94.080,0,1,0,0,0,0,0,0,0,0
94.080,1,1,0,0,0,0,0,0,0,0
94.080,2,1,0,0,0,0,0,0,0,0
94.080,3,1,0,0,0,0,0,0,0,0
94.080,4,1,0,0,0,0,0,0,0,0
94.080,5,1,0,0,0,0,0,0,0,0
94.096,0,0,1.19359,-0.191684,-0.805918,-0.785467,-0.27713,1.73003,0.0415011,0.19779
94.096,1,0,0,0,0,0,0,0,0,0
94.096,2,0,0,0,0,0,0,0,0,0
94.096,3,0,0,0,0,0,0,0,0,0
94.096,4,0,0,0,0,0,0,0,0,0
94.096,5,0,0,0,0,0,0,0,0,0
94.096,0,1,0,0,0,0,0,0,0,0
94.096,1,1,0,0,0,0,0,0,0,0
94.096,2,1,0,0,0,0,0,0,0,0
94.096,3,1,0,0,0,0,0,0,0,0
94.096,4,1,0,0,0,0,0,0,0,0
94.096,5,1,0,0,0,0,0,0,0,0
94.111,0,0,1.19915,-0.11712,-0.406492,-0.782971,-0.27236,1.66816,0.0692161,0.222074
94.111,1,0,0,0,0,0,0,0,0,0
94.111,2,0,0,0,0,0,0,0,0,0
94.111,3,0,0,0,0,0,0,0,0,0
94.111,4,0,0,0,0,0,0,0,0,0
94.111,5,0,0,0,0,0,0,0,0,0
94.111,0,1,0,0,0,0,0,0,0,0
94.111,1,1,0,0,0,0,0,0,0,0
94.111,2,1,0,0,0,0,0,0,0,0
94.111,3,1,0,0,0,0,0,0,0,0
94.111,4,1,0,0,0,0,0,0,0,0
94.111,5,1,0,0,0,0,0,0,0,0
94.128,0,0,1.19999,-0.040915,9.45973e-05,-0.780655,-0.267098,1.60488,0.0874982,0.247927
94.128,1,0,0,0,0,0,0,0,0,0
94.128,2,0,0,0,0,0,0,0,0,0
94.128,3,0,0,0,0,0,0,0,0,0
94.128,4,0,0,0,0,0,0,0,0,0
94.128,5,0,0,0,0,0,0,0,0,0
94.128,0,1,0,0,0,0,0,0,0,0
94.128,1,1,0,0,0,0,0,0,0,0
94.128,2,1,0,0,0,0,0,0,0,0
94.128,3,1,0,0,0,0,0,0,0,0
94.128,4,1,0,0,0,0,0,0,0,0
94.128,5,1,0,0,0,0,0,0,0,0
94.144,0,0,1.19572,0.0303823,0.386237,-0.778185,-0.261309,1.54539,0.10368,0.275488
94.144,1,0,0,0,0,0,0,0,0,0
94.144,2,0,0,0,0,0,0,0,0,0
94.144,3,0,0,0,0,0,0,0,0,0
94.144,4,0,0,0,0,0,0,0,0,0
94.144,5,0,0,0,0,0,0,0,0,0
94.144,0,1,0,0,0,0,0,0,0,0
94.144,1,1,0,0,0,0,0,0,0,0
94.144,2,1,0,0,0,0,0,0,0,0
94.144,3,1,0,0,0,0,0,0,0,0
94.144,4,1,0,0,0,0,0,0,0,0
94.144,5,1,0,0,0,0,0,0,0,0
94.160,0,0,1.18843,0.096433,0.74715,-0.775908,-0.25583,1.48983,0.113041,0.291682
94.160,1,0,0,0,0,0,0,0,0,0
94.160,2,0,0,0,0,0,0,0,0,0
94.160,3,0,0,0,0,0,0,0,0,0
94.160,4,0,0,0,0,0,0,0,0,0
94.160,5,0,0,0,0,0,0,0,0,0
94.160,0,1,0,0,0,0,0,0,0,0
94.160,1,1,0,0,0,0,0,0,0,0
94.160,2,1,0,0,0,0,0,0,0,0
94.160,3,1,0,0,0,0,0,0,0,0
94.160,4,1,0,0,0,0,0,0,0,0
94.160,5,1,0,0,0,0,0,0,0,0
94.176,0,0,1.17489,0.164262,1.1237,-0.773561,-0.250276,1.43189,0.121187,0.305108
94.176,1,0,0,0,0,0,0,0,0,0
94.176,2,0,0,0,0,0,0,0,0,0
94.176,3,0,0,0,0,0,0,0,0,0
94.176,4,0,0,0,0,0,0,0,0,0
94.176,5,0,0,0,0,0,0,0,0,0
94.176,0,1,0,0,0,0,0,0,0,0
94.176,1,1,0,0,0,0,0,0,0,0
94.176,2,1,0,0,0,0,0,0,0,0
94.176,3,1,0,0,0,0,0,0,0,0
94.176,4,1,0,0,0,0,0,0,0,0
94.176,5,1,0,0,0,0,0,0,0,0
94.192,0,0,1.15993,0.229272,1.48995,-0.771295,-0.244199,1.37565,0.126126,0.323179
94.192,1,0,0,0,0,0,0,0,0,0
94.192,2,0,0,0,0,0,0,0,0,0
94.192,3,0,0,0,0,0,0,0,0,0
94.192,4,0,0,0,0,0,0,0,0,0
94.192,5,0,0,0,0,0,0,0,0,0
94.192,0,1,0,0,0,0,0,0,0,0
94.192,1,1,0,0,0,0,0,0,0,0
94.192,2,1,0,0,0,0,0,0,0,0
94.192,3,1,0,0,0,0,0,0,0,0
94.192,4,1,0,0,0,0,0,0,0,0
94.192,5,1,0,0,0,0,0,0,0,0
94.208,0,0,1.14205,0.291288,1.84213,-0.769494,-0.237518,1.32106,0.12284,0.346028
94.208,1,0,0,0,0,0,0,0,0,0
94.208,2,0,0,0,0,0,0,0,0,0
94.208,3,0,0,0,0,0,0,0,0,0
94.208,4,0,0,0,0,0,0,0,0,0
94.208,5,0,0,0,0,0,0,0,0,0
94.208,0,1,0,0,0,0,0,0,0,0
94.208,1,1,0,0,0,0,0,0,0,0
94.208,2,1,0,0,0,0,0,0,0,0
94.208,3,1,0,0,0,0,0,0,0,0
94.208,4,1,0,0,0,0,0,0,0,0
94.208,5,1,0,0,0,0,0,0,0,0
94.223,0,0,1.12173,0.349709,2.18181,-0.767763,-0.23024,1.26859,0.119294,0.37238
94.223,1,0,0,0,0,0,0,0,0,0
94.223,2,0,0,0,0,0,0,0,0,0
94.223,3,0,0,0,0,0,0,0,0,0
94.223,4,0,0,0,0,0,0,0,0,0
94.223,5,0,0,0,0,0,0,0,0,0
94.223,0,1,0,0,0,0,0,0,0,0
94.223,1,1,0,0,0,0,0,0,0,0
94.223,2,1,0,0,0,0,0,0,0,0
94.223,3,1,0,0,0,0,0,0,0,0
94.223,4,1,0,0,0,0,0,0,0,0
94.223,5,1,0,0,0,0,0,0,0,0
94.240,0,0,1.09932,0.402186,2.49302,-0.766499,-0.222948,1.22007,0.109548,0.392553
94.240,1,0,0,0,0,0,0,0,0,0
94.240,2,0,0,0,0,0,0,0,0,0
94.240,3,0,0,0,0,0,0,0,0,0
94.240,4,0,0,0,0,0,0,0,0,0
94.240,5,0,0,0,0,0,0,0,0,0
94.240,0,1,0,0,0,0,0,0,0,0
94.240,1,1,0,0,0,0,0,0,0,0
94.240,2,1,0,0,0,0,0,0,0,0
94.240,3,1,0,0,0,0,0,0,0,0
94.240,4,1,0,0,0,0,0,0,0,0
94.240,5,1,0,0,0,0,0,0,0,0
